g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
ANT01,Alfalfa,Sacramento River,13.23026016,277.1509501,6.028,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1493.1206922148000,8.961718443006090,1493.1206922148000,462.5644357,1030.556256,-4.882352941,0.017373799502949300,0.9826220305945080,2.33230366675487E-06,1.83759887625322E-06,2.6893394354296000,0.040636722,14818.028745247300,13.230242366003300,46.80336048552350,1.7793996702764E-05,0.000141548,1.34494684817778E-06,3.02430940528097E-06,GOOD,291.0084976,1422.36849
ANT01,Almonds & Pistachios,Sacramento River,193.0952096,4881.664415,0.979,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,4597.785035694000,25.096271644969700,4597.785035694000,462.5644357,4135.2206,-4.882352941,0.045832829,0.9541632502693820,2.98134504105531E-06,9.39453011104212E-07,0.5248094737942620,0.012946980948822000,26219.484973141700,193.0951947686890,697.7813186545840,1.48313112049436E-05,0.001562985,7.68082814465825E-08,2.23993006766644E-06,GOOD,5125.747636,4525.511582
ANT01,Corn,Sacramento River,739.6999328,221.2238144,5.648,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1107.2485896242000,8.366924693125580,1107.2485896242000,462.5644357,644.6841539,-4.882352941,0.046753603,0.9532191583104770,2.34954539055232E-05,3.74341799723846E-06,3.0915590315509400,0.004506332,5105.4440837765800,739.6998285856080,2091.0340267182700,0.000104214,0.005267417,1.40887389487202E-07,2.51904248776766E-06,GOOD,232.2850051,1050.711088
ANT01,Grain,Sacramento River,215.5182395,216.1013467,2.562,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,513.2477201,13.050395947691300,513.2477201,462.5644357,50.6832844,-4.882352941,0.9752975434140980,0.023564390524625600,0.000923572,0.000214494,2.588414471050150,0.006270241,2107.1597487241500,215.52126966120500,170.05942460913900,-0.003030161,-0.002033581,1.40598828762274E-05,1.19582048417264E-05,GOOD,226.906414,497.4664673
ANT01,Other Deciduous,Sacramento River,6295.896619,1990.588431,1.931,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3676.5360362950000,21.882850221291500,3676.5360362950000,462.5644357,3213.971601,-4.882352941,0.05871413,0.941274881,5.45426763031468E-06,5.53452994704753E-06,1.0903098715703100,0.001221797,1200.453233560390,6295.896462,20951.068857616100,0.000156769,0.046984142005385400,2.49001975694924E-08,2.24256036577013E-06,GOOD,2090.117853,3609.981208
ANT01,Pasture,Sacramento River,1205.300285,230.8004703,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,955.0267104,5.523539728119070,955.0267104,462.5644357,492.4622747,-4.882352941,0.005744371,0.9942535538125540,1.14249183254202E-06,9.32362718423327E-07,1.8064308181146300,0.001626802,42637.324283926500,1205.2990202938400,4779.713253331580,0.001264706,0.017233061,1.04928719757261E-06,3.60544610300955E-06,GOOD,242.3404938,875.7148485
ANT01,Safflower,Sacramento River,79.96256966,563.5408044,1.0316,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,462.56443572204000,4.661100987242550,462.56443572204000,462.5644357,0,-4.882352941,0.056362595,0.9435720050410430,5.16488373935519E-05,1.37506644597725E-05,0.599715444,0.016899798957153100,6.077009202222060,79.96118532564410,188.46864624523700,0.001384334,0.003728244,1.73122795053355E-05,1.97813794415241E-05,GOOD,591.7178446,415.4242862
ANT01,Truck Crops,Sacramento River,7.60891266,3330.752699,6.979854167,2.662234731,0.139554281,0.396137579,0.419814805,0.41,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,23114.10086214670,165.14930828994300,23114.10086214670,462.5644357,22651.53643,-4.882352941,0.5929877258319730,0.4069913411959790,1.01627705628969E-05,1.0770201486293E-05,6.278785524067740,0.3205483489205810,6165.268038,7.608912632752400,20.256697437708700,2.72476050611203E-08,1.41108889373243E-05,3.58101167389669E-09,6.9660314328271E-07,GOOD,3497.290334,23060.85617
BND01,Almonds & Pistachios,Sacramento River,7.36966412,4863.442201,1.22,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,5752.035059,31.15746984569300,5752.035059,513.2477201,5238.787339,-4.882352941,0.056686009,0.9433101145539290,2.94743371368441E-06,9.2876719709395E-07,0.6820317680411220,0.3392284857617090,1267.7279907185500,7.369660214390300,26.631343498550400,3.90560970409126E-06,0.000210319,5.29957626358047E-07,7.89736020101375E-06,GOOD,5106.614311,5679.761605
BND01,Grain,Sacramento River,202.7816928,216.1013467,2.562,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,513.2477201,13.050395947691300,513.2477201,513.2477201,0,-4.882352941,0.9752975434140980,0.023564390524625600,0.000923572,0.000214494,2.588414471050150,0.00666407,13.654672750061800,202.78316794947400,160.00721615911500,-0.001475149,0.000241705,7.27456928374237E-06,1.51058785432811E-06,GOOD,226.906414,497.4664673
